,FAN_ACTUAL
6494,19.3
14275,8.9
2403,22.20000000000001
4344,10.240000000000002
3351,3.2
17724,13.2
7104,4.3
1747,7.8
1087,29.44
13252,3.2
14847,17.78
13248,2.4000000000000004
20943,8.600000000000001
12256,13.5
14480,0.6000000000000001
8292,7.2
16776,7.7
2252,39.34
8538,2.0
10289,3.7
16650,11.2
20178,0.2
3702,0.5
6346,1.8
1719,4.800000000000002
18598,8.4
16463,0.9
7153,19.7
7924,0.8
16929,5.8000000000000025
11514,1.6
7732,7.1800000000000015
6316,1.9
8763,2.5
12105,1.1
10679,6.1000000000000005
18917,11.7
491,5.1000000000000005
10528,1.2000000000000002
7326,11.760000000000002
21686,0.6000000000000001
10598,4.1000000000000005
5658,11.3
12348,8.0
1027,13.3
9773,9.4
20001,1.3
1981,3.7
7646,22.20000000000001
19745,1.5
20319,33.8
19761,0.2
9050,22.0
13827,3.0
3578,16.4
6178,15.3
5575,2.3000000000000003
2350,3.4000000000000004
3394,1.6
1503,6.2
12077,16.700000000000006
15049,4.0
4696,2.1
6293,-0.2
6925,15.7
12767,10.9
19875,18.66
3197,1.0
3919,18.6
21165,30.84
9272,2.9
3974,12.8
12409,2.0
17990,3.2
828,19.2
8366,2.0
5199,19.2
2988,9.3
10897,2.2
14942,0.0
4724,7.1000000000000005
1201,6.9
8610,9.2
7589,1.5
9613,12.5
8124,0.5
21768,7.6
15141,8.8
17474,7.1400000000000015
8109,12.3
3494,-0.1
3429,4.4
6557,5.300000000000002
20475,1.8
4972,0.30000000000000004
8145,5.300000000000002
4629,4.6000000000000005
21148,23.4
16660,0.7000000000000001
14381,7.7
3489,20.5
13793,0.7
2638,3.8
2152,3.5
7584,7.9
9577,3.5
17793,2.4000000000000004
15013,2.2
20593,1.1
12146,35.14
14328,13.1
4985,2.8000000000000003
13649,0.5
7317,4.1000000000000005
6760,7.200000000000001
2893,1.3
7149,1.7000000000000002
9502,4.2
4720,4.2
1940,8.3
21052,32.36
11508,8.8
21162,31.46
15211,0.5
10843,3.6
5528,9.1
6186,1.9
4252,12.0
10061,0.5
3222,14.2
5115,3.4000000000000004
606,2.5
9191,0.8
4202,21.66
20851,35.86
3978,14.8
19382,1.7000000000000002
1182,23.72
16460,1.2000000000000002
5937,-1.2
21897,-2.14
7930,14.1
17080,0.2
18886,10.8
14735,0.2
3710,4.3
2767,2.4000000000000004
16993,14.5
17045,15.6
20421,1.2000000000000002
6325,9.2
2554,9.9
3200,13.68
4871,8.7
17684,0.9
4115,1.1
8284,15.7
7007,-0.2
8588,21.70000000000001
21831,1.9
4170,20.700000000000006
17311,2.8000000000000003
1034,18.9
2041,4.9
9412,0.30000000000000004
2501,1.7000000000000002
17608,3.4000000000000004
980,20.700000000000006
970,13.02
15794,5.2
10549,1.4
2450,45.78
21799,10.9
4974,24.1
12290,9.9
10504,0.6000000000000001
4894,14.1
18250,1.5
18779,1.6
12028,1.3000000000000005
13154,19.5
18260,13.6
21173,4.5
11881,2.6
11400,3.6
9960,23.2
4156,1.8
13342,1.8
5954,0.7000000000000001
16277,0.1
13262,2.8
16600,2.3000000000000003
17518,10.3
2830,20.8
3776,2.9000000000000004
13670,3.6000000000000005
21921,1.6
22223,0.4
6421,9.0
8908,1.1
14013,1.5
17223,7.0
18720,9.1
6798,8.3
2734,9.1
15755,0.30000000000000004
17430,8.3
5045,9.2
6660,9.500000000000002
16826,1.1
14781,10.66
385,11.6
18595,0.4
21430,13.4
5253,4.6000000000000005
5394,11.6
12784,12.3
7898,21.0
15130,14.3
21546,12.6
13111,2.4
8126,5.0
18812,0.6000000000000001
21744,10.5
15185,1.0
7536,5.7
9806,4.800000000000002
6440,4.2
8203,13.4
2412,3.9
14258,3.5000000000000004
10462,4.1000000000000005
16815,0.7000000000000001
18341,18.700000000000006
6138,4.1000000000000005
16554,18.0
7650,2.6
19519,0.7
12674,9.7
3073,5.2
6434,2.7
18824,5.7
20203,20.8
17414,0.2
8143,1.6
14675,6.8
15631,32.1
2683,29.1
2232,10.5
5787,2.2
13505,5.4
19912,1.6
2404,16.320000000000004
11727,1.6
17107,9.8
9535,0.7000000000000001
4024,1.0
14637,9.5
15712,-0.12
5934,0.6000000000000001
12864,19.000000000000004
5215,9.9
11800,8.0
7628,18.200000000000006
11052,4.9
9905,1.5
8925,2.1
15769,22.20000000000001
9559,2.6
6384,1.7000000000000002
2012,11.86
22258,13.6
15676,24.8
3441,3.7
9163,7.1
5365,7.3000000000000025
13996,5.300000000000002
1092,5.4
11266,2.4000000000000004
1891,2.5
6593,10.2
20892,2.0
13691,13.6
2937,1.6
10925,3.3
6482,1.4
21989,19.1
14454,1.9
1943,2.3000000000000003
9517,2.3
10263,13.04
15483,14.3
16362,9.6
8739,0.0
15026,2.5
18486,4.6000000000000005
5564,1.1
14729,1.2000000000000002
19049,8.6
9796,2.3
9117,3.3000000000000003
20912,6.1000000000000005
5617,19.86
6462,0.9
12133,4.9
7178,2.3000000000000003
13151,6.1000000000000005
15558,5.7
2221,26.0
3418,29.4
13574,20.72
4596,2.5
20373,6.2
6480,8.8
7615,10.0
13028,8.1
4641,2.1
20774,0.4
5165,4.0
16931,27.7
21158,5.1
18056,0.9
326,35.40000000000001
6934,10.6
14353,19.200000000000006
20137,23.24
12034,1.3
5865,0.9
2061,0.5
16064,-0.6599999999999997
8453,0.8
9857,3.4000000000000004
13556,1.1
17739,9.1
3226,15.2
2859,2.0
9572,1.0
8865,12.52
2981,0.8
5826,0.9
19375,8.9
16416,2.2
15518,5.0
200,6.9
15404,1.0
6810,6.1
16180,1.5
7850,6.32
15062,19.98
21144,2.6
345,0.9
21909,3.2
8999,4.1
7808,1.1
1056,12.2
7539,7.7
7072,1.5
11043,10.6
14789,0.8
3023,2.4000000000000004
18215,0.5
12900,11.8
7969,0.7000000000000001
21942,1.5
3108,3.8000000000000007
725,3.900000000000001
15027,11.2
20189,6.9
21345,11.4
18113,9.0
19387,24.62
15651,4.5
20780,9.1
9403,2.4000000000000004
22230,21.4
4424,6.0
5584,2.5
19354,0.6000000000000001
17705,11.9
1710,1.8
7912,2.8000000000000003
16030,1.0
8174,2.8000000000000003
7070,0.0
20529,19.200000000000006
12292,4.300000000000002
13825,18.66
19800,4.7
11187,0.2
14662,18.0
17300,-1.6
5545,1.0
8688,12.0
4819,1.1
14371,0.4
9123,0.7000000000000001
2141,2.6
20933,6.8000000000000025
8675,0.6000000000000001
2842,12.9
9039,6.8400000000000025
17462,12.8
16719,2.6
16880,22.24
15589,8.4
3689,5.9
1684,4.9
17555,13.260000000000002
9849,15.12
1311,4.3
20331,1.5
19904,6.9
21906,2.8000000000000003
17861,1.5
12279,1.3
11165,15.7
19669,12.5
208,6.200000000000001
13958,4.5
4003,8.78
11621,7.1000000000000005
18433,13.06
14305,1.5
8086,2.1
3472,9.3
3070,5.300000000000002
14224,21.6
12069,0.4
20206,15.7
8318,5.2
6235,7.2
3328,0.8
17001,0.1
13788,1.4
4290,0.2
9003,4.3
17734,1.8000000000000005
3714,-0.03999999999999998
6143,14.1
20761,3.8
3473,54.1
12286,21.3
13195,1.5
5282,5.9
11571,2.5
3840,0.0
11491,2.7
5337,24.16
21930,1.6
10128,8.0
3953,15.3
5550,10.7
2255,20.08
5732,9.7
16076,6.9
1443,8.98
9671,4.9
21808,7.3000000000000025
22397,6.1000000000000005
13619,12.7
17397,0.5
6362,1.6
11063,4.1000000000000005
20771,7.4
15136,4.2
19735,0.1
3806,0.2
18871,1.9
17455,3.8
2950,7.5
18006,7.5
1765,0.5
2332,6.9
12092,13.4
15296,0.8
8530,7.0
18806,7.5
8206,17.799999999999994
2043,0.7000000000000001
17086,4.2
5653,1.5
5662,1.2000000000000002
3213,6.3
11055,5.7
15727,17.8
11444,1.8
1190,3.4000000000000004
8616,19.9
15595,15.0
971,4.6000000000000005
5407,12.8
210,6.7
5485,3.6
13064,9.9
7745,2.6
3922,13.9
424,4.9
19819,1.1
15527,4.1000000000000005
16050,1.5
8891,1.7000000000000002
19241,3.620000000000001
7775,17.5
11731,14.02
16746,13.3
6239,24.14
11135,13.96
20315,7.8
5535,8.3
812,5.2
18101,1.6
8981,1.0
1448,1.5
21842,11.3
15658,1.2000000000000002
12223,3.4000000000000004
945,1.9
3100,6.5
11605,1.6
14510,24.1
2876,0.8
10049,-2.0
14882,3.6
2698,10.1
18837,4.1000000000000005
15890,0.6000000000000001
10781,2.1
1383,5.2
12795,2.6
8758,2.3
4044,21.70000000000001
12509,14.8
10090,4.5
18869,8.5
1429,5.8000000000000025
3461,1.5
14707,0.7000000000000001
10782,9.4
10544,8.3
17296,1.7000000000000002
17024,11.82
20407,11.56
21275,11.8
17431,0.4
21451,2.5
5437,8.5
512,22.0
8141,2.0
14363,11.6
12952,12.7
21349,-0.1
14173,30.2
20497,17.3
21292,21.2
5525,4.1000000000000005
5945,5.5
21599,2.1
13924,0.8
1635,2.2
8932,14.6
8801,0.9
9975,4.800000000000002
10069,0.8
17613,0.6000000000000001
9652,16.9
14661,0.6000000000000001
1534,5.6000000000000005
7474,2.4000000000000004
776,18.8
18620,7.7
2929,3.1
12610,5.300000000000002
2797,0.8
10381,8.200000000000001
15105,2.1
15075,5.4
16522,1.1
19635,24.6
17647,1.6
16324,9.8
3509,3.7
2748,1.6
2884,1.8
408,2.3000000000000003
4203,10.12
22027,3.6000000000000005
11921,2.1
1197,-2.3
14314,4.5
11359,6.6000000000000005
4834,0.9800000000000004
12425,-3.46
3207,4.3
16792,9.6
1807,6.0
10138,4.2
554,3.8
19221,9.900000000000002
4539,6.7
3801,8.9
16617,28.16
13326,1.6
12574,3.0
14323,0.6000000000000001
19725,10.6
1045,9.0
22321,27.3
7719,0.8
13791,6.6
5751,8.1
20777,5.300000000000002
12430,3.3000000000000003
20769,11.58
20440,10.7
12382,21.8
6234,0.7000000000000001
17085,-0.1
13903,14.1
11773,0.8
1474,10.4
22332,0.4
14462,9.1
14919,2.7
3821,13.5
11608,9.2
15059,6.5
18785,0.6000000000000001
7033,7.7
15217,21.5
12374,0.8
9853,13.4
4160,2.2
12822,4.5
12897,3.3000000000000003
18009,6.1
21636,-1.1
7751,20.200000000000006
322,19.0
20533,2.6
13347,5.0
19093,2.6
3128,2.660000000000001
1398,11.4
15625,2.4000000000000004
18240,17.36
15647,7.500000000000001
20073,14.1
2878,2.2
16407,1.0
5446,1.2000000000000002
14554,19.1
8551,14.3
18463,0.1
13506,9.2
10349,1.4
12902,2.7
14234,1.3
12633,2.3000000000000003
10454,1.1
12870,2.1
3887,2.8000000000000003
7886,0.5
2145,11.1
2595,2.0
18064,10.2
19431,4.800000000000002
17671,1.7000000000000002
8117,17.3
14584,13.1
12240,14.1
6225,38.1
13911,1.9
8499,1.5000000000000002
15619,3.6
17471,0.4
2781,3.0
3463,2.2
6536,0.8
18503,26.3
19349,7.6
5198,8.200000000000001
17250,14.32
18688,0.8
7915,0.0
2564,9.8
6868,10.6
5478,-0.30000000000000004
8818,4.2
12655,1.1
21685,-0.30000000000000004
10664,1.0
5857,14.480000000000002
14110,1.1
17886,1.5
18703,7.2
21528,21.1
10110,-0.30000000000000004
13862,6.8000000000000025
2851,0.8
19700,0.5
3035,3.0
2647,0.2
17136,9.68
10811,3.0
20720,2.4000000000000004
16817,2.0
13883,2.0
7747,26.48
19674,6.1000000000000005
10346,4.0
14460,8.3
13642,4.800000000000002
14065,15.1
5405,2.6
4978,2.0
9698,7.0
11952,7.8000000000000025
20300,0.1
19630,6.7
17801,16.0
5211,5.5
13371,38.06
6726,15.5
11520,15.96
9405,19.0
18178,0.30000000000000004
344,2.4000000000000004
19158,11.5
11235,10.1
2457,1.6
22370,0.9
9939,0.5
17689,19.5
14189,24.9
19556,7.4
10790,7.4
5418,1.5
6335,2.1
5312,4.0
5970,1.6
14426,1.3
8138,0.6400000000000001
17587,0.8
4788,3.2
3302,-2.0
2930,4.3
3635,0.9
3979,12.34
14912,3.3000000000000003
19661,0.2
13847,3.6000000000000005
9542,7.2
2947,9.4
9792,6.2
11625,-0.1
13220,2.7
4842,0.8
2583,1.4
5464,10.7
20458,16.1
1328,4.800000000000002
7660,1.7000000000000002
16429,3.3000000000000003
11229,10.4
20470,4.1000000000000005
19687,6.9
6298,7.4
15213,6.6400000000000015
7513,28.84
5846,19.1
19261,29.4
10501,0.7000000000000001
4660,-0.1
11933,3.4000000000000004
10227,0.8600000000000001
15510,10.7
19892,5.2
12376,14.3
1595,0.2
14142,0.5
4519,13.1
19961,13.2
7725,15.060000000000002
6891,2.1
13544,1.8
3993,20.36
22199,18.1
17982,18.4
19731,10.1
2119,8.6
17524,0.5
15054,4.6000000000000005
20230,7.3
11107,7.3000000000000025
8037,0.2
22235,1.4
19493,0.4
21736,0.7000000000000001
3027,6.3000000000000025
14687,4.7
14251,0.8
10678,6.6
5749,6.1000000000000005
21408,35.54
11958,2.0
17673,6.7
8582,0.0
15793,1.6
17380,3.0
3964,8.1
17645,0.7000000000000001
6453,1.8
7353,9.4
5505,7.1000000000000005
2617,2.9000000000000004
6916,33.7
18669,4.1000000000000005
5736,1.0
16615,12.2
7826,1.8
10277,0.8
20175,18.12
484,1.5
18616,4.1000000000000005
6098,14.68
843,13.6
12140,10.9
8028,32.6
13585,12.8
8294,1.4
21373,4.3
3844,1.2000000000000002
19298,12.7
11237,7.4
21009,3.5
996,3.2
2476,7.0
8517,9.7
6076,6.8000000000000025
4461,9.3
8525,1.0
16707,6.1
11587,2.0
738,4.700000000000001
18134,1.6
1261,29.36000000000001
17491,5.1000000000000005
8868,13.4
9072,14.2
19057,5.6000000000000005
5705,27.6
9387,1.3
10056,2.4000000000000004
6974,9.62
15262,17.8
21835,16.9
7733,6.8
18680,18.1
3315,0.30000000000000004
10705,6.4
6887,13.9
6987,1.1
18987,0.9
6674,2.6
11758,7.2
17899,5.7200000000000015
9881,42.04
1599,10.14
9584,0.7000000000000001
20807,2.0
6120,0.2
10076,8.9
6340,12.3
3877,1.3
9534,0.5
17884,33.81999999999999
13613,-0.1
3096,8.8
2265,11.5
12073,13.0
1713,12.3
451,6.1000000000000005
3860,8.3
13566,1.7
12268,5.4
7431,8.3
17911,3.2
18298,0.7000000000000001
3396,1.5000000000000002
6624,4.800000000000002
911,0.30000000000000004
4401,6.8000000000000025
14355,25.2
19543,21.06
8020,10.5
8364,8.9
22401,2.4000000000000004
13083,17.700000000000006
21851,13.7
21394,9.9
9889,9.4
4104,5.300000000000002
17002,4.9
12704,15.3
2393,0.8
4462,9.0
133,9.36
1698,0.6000000000000001
7821,2.2
8423,5.32
3725,4.5
35,27.2
20861,8.5
13211,14.900000000000002
13160,0.8
7672,2.7
19454,4.4
7486,14.6
2346,3.8
1642,0.30000000000000004
21225,25.8
12037,1.2000000000000002
20718,10.3
21846,2.9000000000000004
16681,9.2
6526,6.5
21588,20.480000000000004
5804,5.7
8256,4.5
6279,0.30000000000000004
7020,8.6
19297,6.6
3208,42.28
18475,17.119999999999994
17663,2.8000000000000003
960,7.4
10356,9.0
14161,0.9
17765,0.6000000000000001
16203,3.8
9634,2.1
2927,6.9
12815,5.8000000000000025
1862,12.7
20064,0.9
9477,0.1
11526,0.2
12295,2.7
15097,2.0
17816,25.4
21054,3.1
11866,4.2
12066,4.1000000000000005
15051,20.1
16536,12.3
4258,0.8
18487,4.4
16158,12.900000000000002
4143,9.4
14808,1.9
8889,16.1
10498,4.4
5742,3.4000000000000004
8887,9.3
8614,2.9000000000000004
7655,0.7000000000000001
21848,14.3
2115,2.6
6506,7.0
8064,5.6000000000000005
10052,9.8
20588,22.3
14690,19.3
14652,4.5
1768,3.0
7900,0.9
1880,21.86
19890,0.4
14459,0.7000000000000001
19546,37.14
15659,21.0
16073,1.8
20884,0.30000000000000004
5849,25.66
10572,10.94
20068,18.6
10665,5.4
5225,26.8
12793,1.6
12709,1.6
8965,24.66
9495,6.1000000000000005
15487,7.24
5414,18.76
20263,0.6000000000000001
10543,1.1
2766,2.3000000000000003
11997,13.9
12184,1.3
2300,3.6
12912,0.30000000000000004
19059,27.0
16266,0.5
12344,19.9
5459,16.1
19569,3.0
11206,3.0
1338,1.8000000000000005
7270,4.300000000000002
10105,3.6
353,5.88
2751,1.5
10322,15.82
5352,7.5
10961,1.4
6947,-0.5
20524,2.9000000000000004
18820,1.0
14746,2.9000000000000004
20781,27.4
19718,0.1
20798,2.9000000000000004
6244,12.5
17719,11.900000000000002
10325,2.4000000000000004
20327,13.1
18081,20.3
8944,7.4
10261,9.6
17657,2.3000000000000003
20466,10.2
18841,25.9
9822,9.2
21183,7.0
8687,1.0
14569,7.8000000000000025
2992,7.7
15669,1.9
2518,6.700000000000001
4504,9.579999999999998
22037,41.90000000000001
482,15.400000000000002
17713,0.6000000000000001
18675,33.5
4059,4.0
9953,1.3
17874,11.9
18267,0.2
7090,13.22
2710,0.7000000000000001
15936,1.1
13905,7.3
7712,12.62
12147,13.8
11370,1.2000000000000002
14299,1.5
21198,4.1000000000000005
139,13.5
12670,8.9
6692,8.1
3609,9.9
520,13.8
9014,18.2
10301,7.200000000000001
5472,2.0
18293,3.5000000000000004
13821,18.9
17008,2.1
14666,14.2
265,0.9
5982,15.240000000000002
7167,11.5
4774,13.8
4821,1.3
16150,13.1
5727,6.0
19436,3.3000000000000003
18958,0.8
7085,7.3
12684,1.2000000000000002
14112,3.1
1611,7.0
17115,5.9
5910,7.0
22405,32.66
852,15.7
10414,4.6000000000000005
3479,11.1
7668,6.9
5998,4.0
14049,0.30000000000000004
20596,11.9
3498,1.4
5992,5.5
12099,0.2
21886,0.2
1457,3.5
10039,8.6
16484,28.7
16046,11.5
9999,3.4000000000000004
5523,7.1000000000000005
11203,1.2000000000000002
5427,1.7000000000000002
17758,1.5
20788,0.0
11393,4.86
