,FAN_AVG,PASSCOMP_AVG,PASSYDS_300_AVG,RUSHATT_AVG,RUSHTD_AVG,FUMLST_AVG,TGTS_AVG,RECTD_AVG,WIN/TIE_AVG,OPP_PTS_AGT_AVG,HOME,DOME,GRASS,SUNDAY,POS_TE,POS_WR,MONTH_September,TIME_Night,TIME_Noon
90,-0.47801270385435257,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.46907555615850227,-0.6659111648317544,-0.013199109739772646,0.8747013623360956,1,1,0,1,0,1,0,0,0
91,0.21954967779105244,-0.358457760843776,-0.2419553724533389,2.4964815496373634,0.7373368252768759,-0.4048479914008634,-0.47468916197048794,-0.6659111648317544,-0.8854301873139446,0.6460754129599835,0,0,1,1,0,0,0,0,0
92,0.9820015833104491,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.4986370668446733,2.200639406497699,0.8590319678343993,-0.5427795237957996,1,1,0,1,0,1,0,0,1
93,-0.6726812754763267,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,3.188645640220109,0.46907555615850227,-0.6659111648317544,-1.7576612648881167,-0.9847896925896167,0,0,1,0,0,1,0,1,0
94,0.21954967779105272,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.38327876360132135,2.200639406497699,-1.7576612648881167,0.18882351420775922,0,0,0,1,1,0,0,0,1
95,0.20332729682255413,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.38327876360132135,3.156156263607517,0.8590319678343993,-1.228657371924136,1,1,0,1,1,0,0,0,1
96,-0.16086515592022055,1.9962741028182585,-0.2419553724533389,-0.38369295941542014,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,-1.1372069921736911,0,0,1,0,0,0,0,1,0
97,0.13032658246431586,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.46907555615850227,1.2451225493878813,-0.013199109739772646,-0.26842838454446505,0,0,0,1,0,1,0,0,1
98,0.3128283683599147,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.6702306519590353,1.2451225493878813,-0.8854301873139446,0.5546250332095386,0,0,1,1,1,0,0,0,1
99,0.09301510623676941,2.2136339671562926,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.8854301873139446,-0.9543062326728015,0,0,0,1,0,0,0,0,1
100,-1.1323154029170979,-0.358457760843776,-0.2419553724533389,-0.24894795314394488,-0.40580504998557293,-0.4048479914008634,-1.0180688481659672,-0.6659111648317544,-0.013199109739772646,-1.3658329415498034,1,0,0,1,0,0,0,0,1
101,-0.5510134182125934,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.13150199174176422,0.2896056922780635,-0.013199109739772646,1.560579210464432,1,0,1,1,1,0,0,0,0
102,0.3614955112654091,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.6702306519590353,1.2451225493878813,-0.013199109739772646,0.8747013623360956,1,0,1,1,0,1,1,0,0
103,-0.056230798673410076,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,1.4986370668446733,0.2896056922780635,0.8590319678343993,-1.4115581314250258,1,1,0,0,0,1,0,1,0
104,-0.9833398710230595,-0.322231116787437,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,0.8590319678343993,1.2862280712130976,1,0,1,1,0,0,0,0,0
105,-0.6199585373287093,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.8980595189444069,-0.6659111648317544,-0.013199109739772646,1.7434799699653218,0,1,0,1,0,1,0,0,1
106,0.7792218212042273,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.7560274445162163,2.200639406497699,-0.013199109739772646,0.41744946358387136,0,0,1,1,1,0,0,0,1
107,0.17088253488556066,-0.358457760843776,-0.2419553724533389,2.6985990590445765,0.7373368252768759,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,-0.8854301873139446,0.41744946358387136,1,0,1,1,0,0,0,0,0
108,0.14249336819068764,-0.358457760843776,-0.2419553724533389,2.4964815496373634,0.7373368252768759,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-1.7576612648881167,2.520808197844103,1,1,0,1,0,0,1,0,0
109,-0.7091816326554468,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.47468916197048794,0.2896056922780635,-0.8854301873139446,-0.35987876429490995,1,0,0,1,0,1,0,0,1
110,2.0680899891513778,1.8875941706492416,-0.2419553724533389,0.6774239649724475,1.8804787005393249,1.391898824409623,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,-0.8628558529223567,0,0,0,0,0,0,0,1,0
111,-0.14139829875802387,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.6406691412728641,-0.6659111648317544,-1.7576612648881167,0.0059227547068695045,0,0,1,1,1,0,1,0,0
112,0.30066158263354176,-0.322231116787437,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.46907555615850227,0.2896056922780635,-0.013199109739772646,0.7832509825856508,1,0,1,0,0,1,0,1,0
113,0.5494047574838408,-0.358457760843776,-0.2419553724533389,-0.5184379656868954,-0.40580504998557293,-0.4048479914008634,1.841824237073397,0.6081113113146693,-0.5946864947892206,-0.7409220132550967,0,0,0,1,0,1,0,0,1
114,0.629164797245622,-0.358457760843776,-0.2419553724533389,2.799657813748183,1.8804787005393249,-0.4048479914008634,-0.21729878429894514,-0.6659111648317544,0.8590319678343993,0.18882351420775922,1,0,1,1,0,0,0,0,1
115,-0.2671217512638816,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,-1.7576612648881167,-0.679955093421467,1,0,1,1,0,1,1,0,1
116,0.17088253488555863,-0.358457760843776,-0.2419553724533389,1.485894002601299,-0.40580504998557293,1.391898824409623,-0.8178763321992116,0.2896056922780635,1.7312630454085713,0.7375257927104284,0,0,1,1,0,0,0,0,0
117,1.3169937503099294,1.9600474587619194,-0.2419553724533389,0.9806002290832668,0.7373368252768759,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,-0.7714054731719118,1,0,0,1,0,0,1,0,1
